language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
Python,fibonacci,1487.5,12.41,18,1,2025,multi-paradigm,dynamic,yes,28.56
C++,spectral_norm,145.86,8.59,65,2,2021,multi-paradigm,static,no,10.08
R,mandelbrot,13660.49,81.71,28,1,2024,multi-paradigm,dynamic,yes,1.5
TypeScript,fibonacci,226.37,12.11,24,4,2024,multi-paradigm,gradual,yes,8.5
Python,regex_match,1963.28,57.6,13,8,2023,multi-paradigm,dynamic,yes,27.16
C#,http_server,394.35,110.67,58,2,2021,oop,static,yes,6.51
Scala,regex_match,215.52,38.63,14,4,2022,multi-paradigm,static,yes,1.26
Python,http_server,4588.77,240.21,40,4,2023,multi-paradigm,dynamic,yes,27.16
Haskell,binary_trees,1432.65,781.43,37,1,2021,functional,static,yes,0.53
TypeScript,mandelbrot,2109.56,43.09,44,1,2020,multi-paradigm,gradual,yes,4.68
Elixir,http_server,359.7,169.1,54,2,2021,functional,dynamic,yes,0.42
Ruby,mandelbrot,3658.85,107.73,38,4,2024,oop,dynamic,yes,1.8
Java,spectral_norm,341.82,48.99,44,4,2020,oop,static,yes,16.5
Scala,sort_large_array,261.93,707.65,26,4,2022,multi-paradigm,static,yes,1.26
Rust,matrix_multiply,81.11,71.76,53,4,2020,multi-paradigm,static,no,1.2
TypeScript,regex_match,300.39,27.42,16,2,2023,multi-paradigm,gradual,yes,7.65
Kotlin,binary_trees,1195.28,1224.44,39,1,2022,multi-paradigm,static,yes,2.32
Go,regex_match,100.0,14.58,20,2,2022,multi-paradigm,static,yes,3.82
Scala,sort_large_array,237.03,686.0,21,4,2024,multi-paradigm,static,yes,1.2
Elixir,sort_large_array,633.69,607.79,24,4,2023,functional,dynamic,yes,0.54
C#,fibonacci,102.49,9.37,27,2,2023,oop,static,yes,6.86
Ruby,http_server,1825.16,286.87,37,4,2024,oop,dynamic,yes,1.8
Swift,sort_large_array,247.79,203.28,20,1,2024,multi-paradigm,static,optional,3.5
C++,spectral_norm,146.85,8.57,61,2,2020,multi-paradigm,static,no,9.97
Haskell,matrix_multiply,536.31,183.02,24,2,2024,functional,static,yes,0.5
TypeScript,regex_match,306.65,25.95,18,1,2024,multi-paradigm,gradual,yes,8.5
Swift,mandelbrot,326.4,24.84,56,2,2023,multi-paradigm,static,optional,3.32
C++,binary_trees,230.69,279.82,59,4,2025,multi-paradigm,static,no,10.61
Ruby,binary_trees,7224.21,1760.61,29,4,2023,oop,dynamic,yes,1.89
Java,http_server,158.69,257.11,78,8,2022,oop,static,yes,15.6
C#,http_server,789.33,101.69,67,1,2025,oop,static,yes,7.07
Elixir,mandelbrot,2830.4,48.3,37,1,2022,functional,dynamic,yes,0.48
Swift,http_server,402.69,69.37,40,2,2025,multi-paradigm,static,optional,3.57
Swift,file_io,326.55,37.9,31,4,2021,multi-paradigm,static,optional,2.98
Swift,fibonacci,87.28,3.8,22,1,2024,multi-paradigm,static,optional,3.5
C++,file_io,345.09,16.69,55,1,2020,multi-paradigm,static,no,9.97
Ruby,json_parse,809.64,193.6,19,2,2023,oop,dynamic,yes,1.89
Julia,binary_trees,658.52,606.96,34,1,2025,multi-paradigm,dynamic,yes,0.88
Swift,regex_match,87.62,13.99,14,4,2022,multi-paradigm,static,optional,3.15
Scala,binary_trees,845.98,1436.56,35,4,2021,multi-paradigm,static,yes,1.32
C++,binary_trees,488.97,183.71,74,1,2022,multi-paradigm,static,no,10.29
Rust,http_server,269.68,31.39,64,1,2024,multi-paradigm,static,no,3.0
Ruby,spectral_norm,6822.33,61.58,32,1,2022,oop,dynamic,yes,1.98
Swift,fibonacci,74.21,5.59,18,4,2024,multi-paradigm,static,optional,3.5
Go,fibonacci,108.38,4.96,26,2,2024,multi-paradigm,static,yes,4.5
Scala,http_server,936.66,168.12,42,1,2022,multi-paradigm,static,yes,1.26
Rust,file_io,136.79,19.55,34,4,2023,multi-paradigm,static,no,2.55
Scala,http_server,570.84,213.8,47,2,2021,multi-paradigm,static,yes,1.32
Go,file_io,178.29,51.24,29,4,2022,multi-paradigm,static,yes,3.82
Go,mandelbrot,512.25,27.24,57,2,2020,multi-paradigm,static,yes,3.15
Julia,sort_large_array,108.03,402.09,18,4,2025,multi-paradigm,dynamic,yes,0.88
Haskell,json_parse,120.87,62.94,20,2,2020,functional,static,yes,0.55
JavaScript,json_parse,61.84,100.7,26,4,2024,multi-paradigm,dynamic,yes,16.0
R,mandelbrot,5423.64,97.79,24,4,2024,multi-paradigm,dynamic,yes,1.5
Scala,regex_match,165.28,42.59,14,4,2022,multi-paradigm,static,yes,1.26
TypeScript,http_server,706.36,147.89,62,2,2020,multi-paradigm,gradual,yes,4.68
TypeScript,file_io,720.4,65.5,31,1,2020,multi-paradigm,gradual,yes,4.68
Python,http_server,5938.28,205.04,40,2,2020,multi-paradigm,dynamic,yes,22.4
Go,regex_match,99.22,14.14,14,1,2024,multi-paradigm,static,yes,4.5
Python,sort_large_array,3912.29,526.31,24,1,2025,multi-paradigm,dynamic,yes,28.56
Rust,fibonacci,56.0,2.14,29,1,2021,multi-paradigm,static,no,1.65
Go,mandelbrot,279.17,33.34,53,4,2022,multi-paradigm,static,yes,3.82
Elixir,matrix_multiply,594.7,316.69,33,4,2024,functional,dynamic,yes,0.6
Scala,regex_match,217.51,30.63,12,1,2025,multi-paradigm,static,yes,1.16
Python,matrix_multiply,3851.02,296.67,24,1,2022,multi-paradigm,dynamic,yes,26.04
Swift,sort_large_array,273.09,203.65,26,1,2024,multi-paradigm,static,optional,3.5
Scala,http_server,488.86,187.29,51,2,2025,multi-paradigm,static,yes,1.16
Elixir,binary_trees,3377.19,1104.93,42,1,2023,functional,dynamic,yes,0.54
C++,json_parse,89.7,24.91,33,1,2023,multi-paradigm,static,no,10.39
Java,spectral_norm,413.32,41.5,48,2,2023,oop,static,yes,15.3
TypeScript,spectral_norm,1394.64,36.76,45,1,2023,multi-paradigm,gradual,yes,7.65
C++,http_server,560.47,24.01,107,1,2024,multi-paradigm,static,no,10.5
Kotlin,mandelbrot,927.7,47.86,51,1,2025,multi-paradigm,static,yes,2.94
TypeScript,file_io,657.43,67.72,32,2,2021,multi-paradigm,gradual,yes,5.53
Kotlin,matrix_multiply,276.89,396.27,32,4,2021,multi-paradigm,static,yes,2.02
Scala,sort_large_array,216.98,1060.48,21,8,2025,multi-paradigm,static,yes,1.16
R,file_io,3913.34,155.42,22,2,2022,multi-paradigm,dynamic,yes,1.59
Ruby,fibonacci,1443.05,18.74,15,4,2022,oop,dynamic,yes,1.98
Scala,mandelbrot,744.63,62.01,38,2,2023,multi-paradigm,static,yes,1.22
Julia,mandelbrot,473.56,37.5,38,2,2020,multi-paradigm,dynamic,yes,0.4
Kotlin,file_io,409.71,84.93,24,2,2023,multi-paradigm,static,yes,2.58
Haskell,http_server,495.77,120.88,42,2,2021,functional,static,yes,0.53
Java,fibonacci,139.58,10.03,31,2,2022,oop,static,yes,15.6
Elixir,matrix_multiply,1671.02,264.89,31,1,2024,functional,dynamic,yes,0.6
Ruby,file_io,2791.62,110.05,26,2,2023,oop,dynamic,yes,1.89
Julia,json_parse,106.52,64.62,18,2,2021,multi-paradigm,dynamic,yes,0.5
JavaScript,http_server,174.39,153.86,62,4,2024,multi-paradigm,dynamic,yes,16.0
Java,regex_match,180.99,23.81,26,1,2024,oop,static,yes,15.0
Python,spectral_norm,4907.7,58.15,29,2,2023,multi-paradigm,dynamic,yes,27.16
Go,file_io,182.33,39.2,34,2,2024,multi-paradigm,static,yes,4.5
R,matrix_multiply,4054.92,467.83,20,2,2022,multi-paradigm,dynamic,yes,1.59
Swift,http_server,374.11,64.28,56,2,2020,multi-paradigm,static,optional,2.8
Haskell,regex_match,144.0,27.42,14,8,2024,functional,static,yes,0.5
C++,regex_match,51.99,6.98,24,8,2022,multi-paradigm,static,no,10.29
Scala,fibonacci,163.73,13.27,17,1,2025,multi-paradigm,static,yes,1.16
Elixir,mandelbrot,1533.28,63.14,41,2,2021,functional,dynamic,yes,0.42
Go,spectral_norm,311.29,26.14,41,2,2023,multi-paradigm,static,yes,4.19
Ruby,binary_trees,4830.33,3550.44,31,16,2022,oop,dynamic,yes,1.98
JavaScript,spectral_norm,1195.88,35.3,39,1,2025,multi-paradigm,dynamic,yes,15.68
C++,mandelbrot,89.8,17.17,76,8,2021,multi-paradigm,static,no,10.08
JavaScript,regex_match,259.2,26.54,19,4,2025,multi-paradigm,dynamic,yes,15.68
JavaScript,sort_large_array,583.71,414.55,29,2,2025,multi-paradigm,dynamic,yes,15.68
Scala,sort_large_array,548.61,576.02,25,1,2020,multi-paradigm,static,yes,1.38
TypeScript,fibonacci,205.61,10.52,23,4,2025,multi-paradigm,gradual,yes,9.18
Julia,spectral_norm,217.8,31.04,35,4,2025,multi-paradigm,dynamic,yes,0.88
Scala,binary_trees,819.67,1516.94,25,4,2025,multi-paradigm,static,yes,1.16
C++,spectral_norm,148.06,9.54,54,2,2025,multi-paradigm,static,no,10.61
JavaScript,fibonacci,259.42,11.0,23,1,2023,multi-paradigm,dynamic,yes,16.16
C#,json_parse,119.52,81.79,24,1,2021,oop,static,yes,6.51
R,http_server,3509.58,264.72,43,2,2022,multi-paradigm,dynamic,yes,1.59
Python,spectral_norm,5135.66,52.98,22,2,2023,multi-paradigm,dynamic,yes,27.16
Go,matrix_multiply,552.91,128.6,40,1,2022,multi-paradigm,static,yes,3.82
TypeScript,mandelbrot,447.79,118.31,47,16,2021,multi-paradigm,gradual,yes,5.53
Ruby,matrix_multiply,2643.23,498.85,24,4,2022,oop,dynamic,yes,1.98
Rust,binary_trees,342.84,272.28,55,2,2024,multi-paradigm,static,no,3.0
Java,regex_match,133.91,35.15,22,4,2024,oop,static,yes,15.0
Haskell,http_server,307.77,143.14,43,4,2025,functional,static,yes,0.49
Java,matrix_multiply,244.15,349.77,52,4,2025,oop,static,yes,14.55
Go,regex_match,61.29,21.08,14,8,2025,multi-paradigm,static,yes,4.63
JavaScript,sort_large_array,568.0,528.34,29,2,2020,multi-paradigm,dynamic,yes,16.8
Rust,binary_trees,331.19,244.32,55,2,2023,multi-paradigm,static,no,2.55
Julia,mandelbrot,733.78,25.8,39,1,2021,multi-paradigm,dynamic,yes,0.5
Kotlin,matrix_multiply,598.31,287.02,31,1,2020,multi-paradigm,static,yes,1.68
Scala,matrix_multiply,440.2,325.03,38,2,2020,multi-paradigm,static,yes,1.38
JavaScript,fibonacci,219.57,11.95,27,4,2024,multi-paradigm,dynamic,yes,16.0
TypeScript,json_parse,162.81,127.09,27,4,2025,multi-paradigm,gradual,yes,9.18
Elixir,matrix_multiply,640.71,305.0,31,4,2024,functional,dynamic,yes,0.6
Ruby,json_parse,707.32,156.6,20,2,2024,oop,dynamic,yes,1.8
Kotlin,file_io,342.56,183.07,24,16,2020,multi-paradigm,static,yes,1.68
Python,binary_trees,5502.79,1950.25,33,8,2025,multi-paradigm,dynamic,yes,28.56
Ruby,sort_large_array,3294.88,909.15,24,2,2020,oop,dynamic,yes,2.34
TypeScript,file_io,719.82,75.58,29,1,2025,multi-paradigm,gradual,yes,9.18
Scala,sort_large_array,566.96,665.6,20,1,2025,multi-paradigm,static,yes,1.16
Elixir,file_io,546.99,100.3,25,4,2020,functional,dynamic,yes,0.36
Scala,fibonacci,155.4,15.91,16,4,2024,multi-paradigm,static,yes,1.2
R,spectral_norm,6343.03,76.94,32,2,2024,multi-paradigm,dynamic,yes,1.5
Julia,file_io,314.09,80.52,25,8,2021,multi-paradigm,dynamic,yes,0.5
C#,json_parse,128.5,86.73,32,1,2024,oop,static,yes,7.0
Kotlin,spectral_norm,798.33,41.58,44,1,2023,multi-paradigm,static,yes,2.58
Elixir,spectral_norm,2130.02,35.55,29,1,2023,functional,dynamic,yes,0.54
R,mandelbrot,13293.65,89.62,36,1,2025,multi-paradigm,dynamic,yes,1.44
Haskell,matrix_multiply,1064.63,162.83,24,1,2022,functional,static,yes,0.51
Julia,fibonacci,39.18,5.94,14,1,2024,multi-paradigm,dynamic,yes,0.8
TypeScript,sort_large_array,776.74,493.24,32,1,2025,multi-paradigm,gradual,yes,9.18
C++,http_server,114.9,63.15,94,16,2023,multi-paradigm,static,no,10.39
Scala,spectral_norm,912.31,55.33,31,1,2022,multi-paradigm,static,yes,1.26
Python,matrix_multiply,2622.49,366.36,25,2,2021,multi-paradigm,dynamic,yes,24.36
Elixir,fibonacci,262.75,27.42,19,16,2025,functional,dynamic,yes,0.65
Ruby,spectral_norm,4922.47,57.63,29,2,2021,oop,dynamic,yes,2.16
Go,json_parse,65.8,37.3,27,1,2025,multi-paradigm,static,yes,4.63
Java,sort_large_array,440.74,602.09,40,1,2025,oop,static,yes,14.55
Scala,matrix_multiply,440.34,297.31,31,2,2021,multi-paradigm,static,yes,1.32
TypeScript,file_io,564.71,113.8,37,8,2025,multi-paradigm,gradual,yes,9.18
Java,mandelbrot,1006.43,47.37,91,1,2022,oop,static,yes,15.6
C++,matrix_multiply,52.34,157.14,62,16,2025,multi-paradigm,static,no,10.61
C#,http_server,339.46,160.61,70,4,2020,oop,static,yes,6.3
Go,regex_match,96.16,13.28,19,1,2021,multi-paradigm,static,yes,3.51
Elixir,sort_large_array,637.13,799.49,23,4,2023,functional,dynamic,yes,0.54
Scala,mandelbrot,468.32,81.54,36,4,2024,multi-paradigm,static,yes,1.2
R,fibonacci,2081.95,14.82,15,2,2025,multi-paradigm,dynamic,yes,1.44
Python,fibonacci,1371.32,12.04,15,1,2025,multi-paradigm,dynamic,yes,28.56
Elixir,spectral_norm,543.48,102.97,36,16,2024,functional,dynamic,yes,0.6
Rust,spectral_norm,172.01,10.02,50,2,2021,multi-paradigm,static,no,1.65
JavaScript,regex_match,306.77,27.58,18,2,2023,multi-paradigm,dynamic,yes,16.16
TypeScript,fibonacci,260.05,11.0,26,2,2021,multi-paradigm,gradual,yes,5.53
Go,regex_match,88.12,15.95,19,4,2021,multi-paradigm,static,yes,3.51
R,matrix_multiply,6076.2,410.75,26,1,2022,multi-paradigm,dynamic,yes,1.59
R,mandelbrot,7370.5,85.99,36,2,2021,multi-paradigm,dynamic,yes,1.68
JavaScript,matrix_multiply,575.38,234.86,36,2,2024,multi-paradigm,dynamic,yes,16.0
Swift,file_io,412.71,29.12,25,1,2024,multi-paradigm,static,optional,3.5
C++,mandelbrot,130.31,11.5,80,4,2022,multi-paradigm,static,no,10.29
JavaScript,binary_trees,1082.4,1009.75,46,4,2025,multi-paradigm,dynamic,yes,15.68
Rust,matrix_multiply,97.17,73.5,43,4,2022,multi-paradigm,static,no,2.1
C#,http_server,347.49,144.12,78,2,2024,oop,static,yes,7.0
TypeScript,http_server,484.29,174.11,56,4,2021,multi-paradigm,gradual,yes,5.53
Java,spectral_norm,430.71,40.61,65,2,2024,oop,static,yes,15.0
R,sort_large_array,6680.35,764.61,20,1,2025,multi-paradigm,dynamic,yes,1.44
TypeScript,sort_large_array,783.23,483.86,27,1,2021,multi-paradigm,gradual,yes,5.53
Python,file_io,2323.43,116.18,23,4,2025,multi-paradigm,dynamic,yes,28.56
Swift,mandelbrot,696.46,19.54,51,1,2025,multi-paradigm,static,optional,3.57
JavaScript,spectral_norm,528.91,43.49,37,4,2021,multi-paradigm,dynamic,yes,16.48
TypeScript,http_server,1291.5,143.89,60,1,2022,multi-paradigm,gradual,yes,6.63
R,regex_match,3039.94,31.53,14,1,2021,multi-paradigm,dynamic,yes,1.68
R,binary_trees,9137.47,2328.99,25,4,2024,multi-paradigm,dynamic,yes,1.5
Scala,mandelbrot,460.73,85.7,35,4,2020,multi-paradigm,static,yes,1.38
Swift,fibonacci,84.41,3.54,22,2,2023,multi-paradigm,static,optional,3.32
C#,fibonacci,140.16,7.9,23,1,2022,oop,static,yes,6.72
Ruby,mandelbrot,5649.47,75.37,39,2,2024,oop,dynamic,yes,1.8
Python,file_io,3069.61,100.75,18,4,2022,multi-paradigm,dynamic,yes,26.04
JavaScript,binary_trees,2427.69,1053.26,37,1,2022,multi-paradigm,dynamic,yes,16.32
Kotlin,http_server,486.86,211.8,49,2,2024,multi-paradigm,static,yes,2.8
Haskell,file_io,454.12,57.0,25,2,2021,functional,static,yes,0.53
R,matrix_multiply,3814.85,479.19,27,2,2024,multi-paradigm,dynamic,yes,1.5
Kotlin,sort_large_array,194.58,794.4,30,8,2022,multi-paradigm,static,yes,2.32
Scala,file_io,567.13,106.74,25,1,2024,multi-paradigm,static,yes,1.2
Java,spectral_norm,333.83,66.25,39,4,2022,oop,static,yes,15.6
C#,json_parse,107.47,73.29,25,1,2023,oop,static,yes,6.86
R,fibonacci,1731.45,21.98,15,4,2021,multi-paradigm,dynamic,yes,1.68
JavaScript,mandelbrot,414.75,126.01,56,16,2024,multi-paradigm,dynamic,yes,16.0
Go,sort_large_array,363.81,180.94,34,1,2024,multi-paradigm,static,yes,4.5
C#,mandelbrot,341.54,53.63,68,4,2023,oop,static,yes,6.86
JavaScript,spectral_norm,1426.64,38.95,41,1,2020,multi-paradigm,dynamic,yes,16.8
Scala,binary_trees,1380.55,1242.81,36,1,2024,multi-paradigm,static,yes,1.2
Java,mandelbrot,1096.29,48.29,64,1,2021,oop,static,yes,16.05
Java,spectral_norm,386.94,41.39,61,4,2021,oop,static,yes,16.05
Kotlin,http_server,479.97,166.85,47,2,2022,multi-paradigm,static,yes,2.32
C++,matrix_multiply,74.83,69.79,63,4,2023,multi-paradigm,static,no,10.39
Go,fibonacci,107.33,4.62,23,1,2025,multi-paradigm,static,yes,4.63
Java,http_server,134.3,287.63,84,8,2021,oop,static,yes,16.05
Python,fibonacci,1467.97,16.16,12,2,2024,multi-paradigm,dynamic,yes,28.0
Haskell,http_server,284.83,128.64,50,4,2025,functional,static,yes,0.49
JavaScript,spectral_norm,385.47,98.39,42,16,2021,multi-paradigm,dynamic,yes,16.48
Python,fibonacci,1395.29,12.39,11,1,2022,multi-paradigm,dynamic,yes,26.04
C#,fibonacci,137.49,7.79,31,1,2023,oop,static,yes,6.86
Elixir,fibonacci,388.52,10.37,13,1,2025,functional,dynamic,yes,0.65
Haskell,binary_trees,616.06,980.84,33,4,2023,functional,static,yes,0.51
Kotlin,mandelbrot,944.68,52.31,49,1,2023,multi-paradigm,static,yes,2.58
Scala,spectral_norm,414.6,59.49,30,4,2024,multi-paradigm,static,yes,1.2
Ruby,sort_large_array,2394.6,779.02,22,2,2025,oop,dynamic,yes,1.71
Rust,matrix_multiply,57.49,127.53,44,16,2024,multi-paradigm,static,no,3.0
TypeScript,mandelbrot,2059.78,44.08,57,1,2021,multi-paradigm,gradual,yes,5.53
TypeScript,regex_match,334.37,20.46,21,1,2023,multi-paradigm,gradual,yes,7.65
Ruby,http_server,5205.27,238.1,47,1,2024,oop,dynamic,yes,1.8
C++,fibonacci,39.3,3.44,29,8,2022,multi-paradigm,static,no,10.29
Scala,json_parse,150.37,130.34,20,2,2022,multi-paradigm,static,yes,1.26
TypeScript,http_server,248.23,399.09,48,16,2025,multi-paradigm,gradual,yes,9.18
Go,json_parse,48.34,135.01,31,16,2023,multi-paradigm,static,yes,4.19
Scala,json_parse,92.63,187.82,22,4,2024,multi-paradigm,static,yes,1.2
Haskell,binary_trees,482.77,1204.57,37,8,2024,functional,static,yes,0.5
C++,spectral_norm,122.48,11.31,64,4,2023,multi-paradigm,static,no,10.39
Haskell,binary_trees,839.84,719.28,31,2,2023,functional,static,yes,0.51
Julia,sort_large_array,77.55,724.77,20,16,2023,multi-paradigm,dynamic,yes,0.7
C++,regex_match,70.55,4.78,22,1,2022,multi-paradigm,static,no,10.29
JavaScript,mandelbrot,1085.14,50.51,58,2,2022,multi-paradigm,dynamic,yes,16.32
Rust,binary_trees,279.07,271.59,49,4,2020,multi-paradigm,static,no,1.2
C#,sort_large_array,195.09,561.47,36,4,2022,oop,static,yes,6.72
Python,regex_match,1983.54,39.95,11,4,2022,multi-paradigm,dynamic,yes,26.04
C++,mandelbrot,96.18,15.9,71,8,2023,multi-paradigm,static,no,10.39
Python,binary_trees,8607.35,1208.7,29,2,2025,multi-paradigm,dynamic,yes,28.56
Rust,spectral_norm,250.69,8.43,55,1,2023,multi-paradigm,static,no,2.55
Ruby,mandelbrot,5498.81,64.91,36,2,2021,oop,dynamic,yes,2.16
R,matrix_multiply,3676.24,422.66,29,2,2024,multi-paradigm,dynamic,yes,1.5
Julia,regex_match,71.3,33.58,16,16,2025,multi-paradigm,dynamic,yes,0.88
Rust,sort_large_array,101.27,100.32,39,2,2023,multi-paradigm,static,no,2.55
Julia,binary_trees,582.44,506.66,37,1,2025,multi-paradigm,dynamic,yes,0.88
Rust,http_server,175.45,42.23,87,2,2021,multi-paradigm,static,no,1.65
JavaScript,regex_match,220.67,27.79,15,4,2024,multi-paradigm,dynamic,yes,16.0
JavaScript,file_io,615.63,88.55,27,4,2020,multi-paradigm,dynamic,yes,16.8
R,sort_large_array,4384.78,908.65,19,2,2022,multi-paradigm,dynamic,yes,1.59
TypeScript,mandelbrot,1769.5,49.4,51,1,2024,multi-paradigm,gradual,yes,8.5
Go,regex_match,79.12,18.46,14,4,2024,multi-paradigm,static,yes,4.5
Elixir,spectral_norm,2028.86,42.32,43,1,2024,functional,dynamic,yes,0.6
Kotlin,json_parse,133.76,126.34,25,1,2025,multi-paradigm,static,yes,2.94
TypeScript,json_parse,210.7,82.96,31,1,2023,multi-paradigm,gradual,yes,7.65
Elixir,fibonacci,278.67,26.96,19,16,2021,functional,dynamic,yes,0.42
Rust,sort_large_array,71.01,113.98,34,4,2024,multi-paradigm,static,no,3.0
Swift,matrix_multiply,130.02,154.1,35,8,2022,multi-paradigm,static,optional,3.15
Kotlin,spectral_norm,439.56,48.54,36,2,2024,multi-paradigm,static,yes,2.8
Haskell,regex_match,202.71,19.08,12,1,2025,functional,static,yes,0.49
Python,file_io,2716.22,97.36,23,2,2022,multi-paradigm,dynamic,yes,26.04
Kotlin,matrix_multiply,533.08,243.46,39,1,2025,multi-paradigm,static,yes,2.94
JavaScript,sort_large_array,347.5,608.33,32,4,2023,multi-paradigm,dynamic,yes,16.16
Haskell,mandelbrot,379.64,49.42,37,4,2022,functional,static,yes,0.51
R,sort_large_array,4295.24,738.74,16,2,2020,multi-paradigm,dynamic,yes,1.8
Haskell,regex_match,160.5,22.34,10,4,2023,functional,static,yes,0.51
TypeScript,regex_match,283.52,27.84,22,2,2021,multi-paradigm,gradual,yes,5.53
Ruby,sort_large_array,2273.76,890.44,23,4,2023,oop,dynamic,yes,1.89
Python,mandelbrot,10757.12,66.15,31,1,2020,multi-paradigm,dynamic,yes,22.4
R,mandelbrot,15918.78,76.2,38,1,2020,multi-paradigm,dynamic,yes,1.8
Java,http_server,477.74,138.17,81,1,2023,oop,static,yes,15.3
R,json_parse,911.25,196.08,19,4,2023,multi-paradigm,dynamic,yes,1.53
Java,fibonacci,132.03,10.83,28,2,2021,oop,static,yes,16.05
Python,file_io,2332.72,113.42,23,4,2023,multi-paradigm,dynamic,yes,27.16
Swift,fibonacci,67.51,5.37,24,4,2025,multi-paradigm,static,optional,3.57
Ruby,json_parse,640.28,179.57,19,4,2024,oop,dynamic,yes,1.8
R,http_server,1686.77,580.68,39,16,2020,multi-paradigm,dynamic,yes,1.8
Julia,sort_large_array,81.59,729.17,22,16,2025,multi-paradigm,dynamic,yes,0.88
Go,json_parse,62.87,76.04,28,4,2022,multi-paradigm,static,yes,3.82
Elixir,file_io,471.98,112.26,28,4,2025,functional,dynamic,yes,0.65
Kotlin,regex_match,164.75,28.33,15,4,2023,multi-paradigm,static,yes,2.58
Scala,spectral_norm,514.12,51.72,27,2,2024,multi-paradigm,static,yes,1.2
Elixir,file_io,531.85,94.03,24,4,2025,functional,dynamic,yes,0.65
Swift,spectral_norm,191.11,22.49,37,4,2025,multi-paradigm,static,optional,3.57
JavaScript,binary_trees,1153.21,1186.4,41,4,2024,multi-paradigm,dynamic,yes,16.0
Haskell,http_server,318.78,137.42,47,4,2023,functional,static,yes,0.51
C++,sort_large_array,61.9,155.46,50,8,2023,multi-paradigm,static,no,10.39
R,regex_match,2221.29,45.62,12,2,2022,multi-paradigm,dynamic,yes,1.59
Haskell,http_server,331.56,126.17,38,4,2022,functional,static,yes,0.51
Go,mandelbrot,279.75,25.8,60,4,2020,multi-paradigm,static,yes,3.15
C#,binary_trees,636.93,905.84,50,4,2022,oop,static,yes,6.72
Rust,fibonacci,47.02,2.01,23,1,2023,multi-paradigm,static,no,2.55
Julia,fibonacci,43.26,6.16,17,1,2024,multi-paradigm,dynamic,yes,0.8
Scala,http_server,921.26,177.5,52,1,2024,multi-paradigm,static,yes,1.2
Swift,file_io,269.8,64.18,35,16,2022,multi-paradigm,static,optional,3.15
Elixir,fibonacci,466.82,9.81,18,1,2020,functional,dynamic,yes,0.36
Swift,binary_trees,677.52,381.8,42,1,2025,multi-paradigm,static,optional,3.57
Python,mandelbrot,4056.94,92.85,41,4,2025,multi-paradigm,dynamic,yes,28.56
Scala,matrix_multiply,194.21,756.72,28,16,2020,multi-paradigm,static,yes,1.38
Kotlin,regex_match,145.88,28.29,18,2,2025,multi-paradigm,static,yes,2.94
Swift,binary_trees,552.67,391.88,42,2,2023,multi-paradigm,static,optional,3.32
JavaScript,fibonacci,216.36,11.83,22,4,2024,multi-paradigm,dynamic,yes,16.0
Scala,regex_match,177.37,36.18,16,4,2025,multi-paradigm,static,yes,1.16
Julia,sort_large_array,191.88,345.82,21,2,2023,multi-paradigm,dynamic,yes,0.7
Haskell,http_server,487.01,111.91,39,2,2023,functional,static,yes,0.51
C++,matrix_multiply,131.28,61.55,54,2,2022,multi-paradigm,static,no,10.29
C#,fibonacci,106.58,9.27,23,4,2025,oop,static,yes,7.07
Rust,json_parse,36.98,21.03,37,2,2022,multi-paradigm,static,no,2.1
Java,fibonacci,120.48,9.67,30,1,2023,oop,static,yes,15.3
JavaScript,json_parse,60.6,108.68,25,2,2025,multi-paradigm,dynamic,yes,15.68
Go,matrix_multiply,168.53,215.19,50,8,2024,multi-paradigm,static,yes,4.5
Swift,file_io,319.31,38.93,25,4,2024,multi-paradigm,static,optional,3.5
Julia,json_parse,95.26,62.0,18,1,2025,multi-paradigm,dynamic,yes,0.88
C++,sort_large_array,80.38,143.08,40,4,2020,multi-paradigm,static,no,9.97
Elixir,regex_match,473.65,24.08,12,1,2025,functional,dynamic,yes,0.65
Julia,file_io,260.87,101.55,19,16,2024,multi-paradigm,dynamic,yes,0.8
Haskell,spectral_norm,278.22,46.19,30,8,2021,functional,static,yes,0.53
JavaScript,fibonacci,220.26,13.4,18,4,2021,multi-paradigm,dynamic,yes,16.48
Java,matrix_multiply,243.72,342.66,64,4,2020,oop,static,yes,16.5
Scala,json_parse,162.74,120.46,22,1,2022,multi-paradigm,static,yes,1.26
Go,mandelbrot,1017.36,29.45,73,1,2020,multi-paradigm,static,yes,3.15
Go,file_io,200.61,49.65,28,4,2020,multi-paradigm,static,yes,3.15
JavaScript,binary_trees,1606.92,943.88,48,2,2021,multi-paradigm,dynamic,yes,16.48
Rust,fibonacci,48.39,3.27,26,4,2021,multi-paradigm,static,no,1.65
TypeScript,regex_match,323.33,20.38,21,1,2020,multi-paradigm,gradual,yes,4.68
Go,http_server,96.72,105.18,64,4,2020,multi-paradigm,static,yes,3.15
Swift,regex_match,112.9,9.54,20,1,2025,multi-paradigm,static,optional,3.57
JavaScript,spectral_norm,659.66,51.3,42,4,2021,multi-paradigm,dynamic,yes,16.48
Julia,matrix_multiply,49.2,331.37,23,16,2020,multi-paradigm,dynamic,yes,0.4
JavaScript,json_parse,72.23,117.93,27,2,2023,multi-paradigm,dynamic,yes,16.16
Python,binary_trees,6238.8,1594.99,26,4,2024,multi-paradigm,dynamic,yes,28.0
